0,"[607.6188354492188, 661.5331420898438]","[623.4601440429688, 643.5803833007812]","[590.8298950195312, 646.1962890625]","[650.3680419921875, 655.6221313476562]","[571.0103149414062, 661.9114379882812]","[683.2404174804688, 773.0155029296875]","[542.5521850585938, 773.5138549804688]","[707.1793823242188, 928.6162109375]","[510.41607666015625, 913.5555419921875]","[700.1495361328125, 1058.33740234375]","[508.2666320800781, 1033.95703125]","[647.437255859375, 1042.1156005859375]","[554.454833984375, 1041.9688720703125]","[654.1188354492188, 1229.0146484375]","[543.294921875, 1232.6639404296875]","[660.2403564453125, 1414.7587890625]","[551.0732421875, 1425.7542724609375]"
130,"[163.68772888183594, 1220.2113037109375]","[169.35653686523438, 1206.586181640625]","[0.0, 0.0]","[211.6047821044922, 1193.239501953125]","[0.0, 0.0]","[308.0949401855469, 1235.9124755859375]","[211.28591918945312, 1217.33251953125]","[257.2555847167969, 1370.9573974609375]","[145.24342346191406, 1310.457763671875]","[133.29830932617188, 1408.4993896484375]","[81.59934997558594, 1374.94287109375]","[347.81011962890625, 1404.857177734375]","[281.8772888183594, 1385.1160888671875]","[197.87539672851562, 1372.604248046875]","[112.97431182861328, 1349.5703125]","[172.31842041015625, 1437.671142578125]","[139.0007781982422, 1425.4033203125]"
131,"[176.83580017089844, 1217.80712890625]","[181.22067260742188, 1204.5592041015625]","[0.0, 0.0]","[222.66151428222656, 1190.74072265625]","[0.0, 0.0]","[319.40557861328125, 1233.4835205078125]","[233.15794372558594, 1211.357666015625]","[262.87896728515625, 1364.5628662109375]","[159.19363403320312, 1299.492431640625]","[135.93618774414062, 1399.137451171875]","[86.1902847290039, 1380.3388671875]","[350.47265625, 1401.4622802734375]","[291.4095153808594, 1379.9090576171875]","[207.10208129882812, 1361.968994140625]","[124.93132019042969, 1336.567138671875]","[174.79042053222656, 1431.5274658203125]","[136.06936645507812, 1420.368408203125]"
132,"[199.27474975585938, 1218.2415771484375]","[204.3113250732422, 1202.6998291015625]","[0.0, 0.0]","[243.7606201171875, 1185.016357421875]","[0.0, 0.0]","[325.27099609375, 1234.6265869140625]","[256.6944580078125, 1211.2076416015625]","[260.1417236328125, 1364.6121826171875]","[176.5572967529297, 1296.84716796875]","[134.375244140625, 1396.5858154296875]","[89.60895538330078, 1381.242431640625]","[350.5531005859375, 1404.283935546875]","[303.9932556152344, 1382.40087890625]","[204.7733917236328, 1353.48583984375]","[142.60662841796875, 1328.078857421875]","[164.62579345703125, 1421.095458984375]","[127.48616027832031, 1415.6199951171875]"
133,"[203.2615966796875, 1213.154296875]","[210.00128173828125, 1197.9095458984375]","[0.0, 0.0]","[250.7321319580078, 1185.25537109375]","[0.0, 0.0]","[329.1070556640625, 1240.687255859375]","[258.62261962890625, 1213.5062255859375]","[258.46484375, 1368.869384765625]","[177.74427795410156, 1291.0028076171875]","[135.03799438476562, 1397.8505859375]","[92.44331359863281, 1368.345458984375]","[355.03857421875, 1402.5262451171875]","[307.4028625488281, 1379.138671875]","[208.02035522460938, 1354.91064453125]","[147.12625122070312, 1328.0361328125]","[161.8253173828125, 1421.3206787109375]","[129.53045654296875, 1415.37060546875]"
134,"[212.82669067382812, 1211.78955078125]","[221.37490844726562, 1196.1494140625]","[0.0, 0.0]","[264.6426086425781, 1183.840087890625]","[0.0, 0.0]","[342.89691162109375, 1236.8787841796875]","[252.55906677246094, 1221.80517578125]","[279.14776611328125, 1360.9366455078125]","[176.50689697265625, 1306.703857421875]","[144.3893280029297, 1392.166015625]","[100.73796844482422, 1371.3121337890625]","[362.08575439453125, 1400.4248046875]","[301.2918701171875, 1383.212890625]","[241.70997619628906, 1349.5806884765625]","[167.7360076904297, 1330.1644287109375]","[180.8470458984375, 1424.492431640625]","[139.5054931640625, 1418.972900390625]"
135,"[223.12188720703125, 1214.2257080078125]","[231.21798706054688, 1199.939453125]","[0.0, 0.0]","[275.8935241699219, 1187.182861328125]","[0.0, 0.0]","[352.73712158203125, 1236.8704833984375]","[265.5338439941406, 1220.53076171875]","[287.79376220703125, 1357.189208984375]","[181.2044219970703, 1301.8238525390625]","[154.80758666992188, 1385.76904296875]","[102.56710815429688, 1367.658203125]","[366.505859375, 1399.5745849609375]","[308.45050048828125, 1381.3218994140625]","[242.2660675048828, 1349.67138671875]","[172.3304443359375, 1328.211669921875]","[189.13323974609375, 1429.1033935546875]","[151.59555053710938, 1419.461669921875]"
136,"[237.82054138183594, 1214.19091796875]","[244.419921875, 1198.422607421875]","[0.0, 0.0]","[285.666259765625, 1185.7315673828125]","[0.0, 0.0]","[358.60723876953125, 1238.746826171875]","[299.8212890625, 1224.203125]","[304.7476806640625, 1353.798828125]","[213.3299102783203, 1299.762451171875]","[169.01071166992188, 1392.402099609375]","[115.58928680419922, 1357.7557373046875]","[367.76483154296875, 1413.35693359375]","[330.08087158203125, 1395.508056640625]","[258.8458557128906, 1327.6854248046875]","[212.94200134277344, 1307.65380859375]","[179.71395874023438, 1420.85400390625]","[151.00537109375, 1410.3751220703125]"
137,"[244.79965209960938, 1212.1181640625]","[249.87501525878906, 1198.0465087890625]","[0.0, 0.0]","[286.66534423828125, 1190.5606689453125]","[0.0, 0.0]","[361.52545166015625, 1246.2967529296875]","[314.0222473144531, 1227.921630859375]","[311.0089416503906, 1366.1611328125]","[220.65374755859375, 1304.3468017578125]","[180.62049865722656, 1394.1031494140625]","[114.18230438232422, 1348.8603515625]","[379.5302734375, 1417.33349609375]","[351.48455810546875, 1396.6322021484375]","[238.15936279296875, 1344.724853515625]","[207.67803955078125, 1320.2193603515625]","[179.89004516601562, 1438.4404296875]","[174.14401245117188, 1419.9722900390625]"
138,"[255.61871337890625, 1207.5869140625]","[263.6336669921875, 1192.45947265625]","[0.0, 0.0]","[303.482421875, 1184.34619140625]","[0.0, 0.0]","[378.24859619140625, 1243.06005859375]","[294.9461669921875, 1231.3251953125]","[320.96533203125, 1368.322509765625]","[203.5811004638672, 1310.0938720703125]","[190.50242614746094, 1406.05029296875]","[109.34846496582031, 1351.2982177734375]","[392.42279052734375, 1416.3505859375]","[339.8912658691406, 1399.849853515625]","[257.2091979980469, 1345.88427734375]","[199.42112731933594, 1328.9541015625]","[212.09912109375, 1437.52001953125]","[191.16619873046875, 1428.53955078125]"
139,"[269.8316955566406, 1208.12158203125]","[279.65179443359375, 1194.8583984375]","[0.0, 0.0]","[325.716552734375, 1183.7919921875]","[0.0, 0.0]","[391.3267822265625, 1240.6585693359375]","[302.7682800292969, 1221.3438720703125]","[334.4802551269531, 1368.15576171875]","[204.99806213378906, 1295.9915771484375]","[211.66448974609375, 1413.98291015625]","[119.10191345214844, 1341.9063720703125]","[389.6944885253906, 1411.4759521484375]","[334.54425048828125, 1390.5950927734375]","[233.15615844726562, 1378.9698486328125]","[184.4820098876953, 1355.9058837890625]","[210.50894165039062, 1438.699462890625]","[200.03512573242188, 1421.206298828125]"
140,"[281.21087646484375, 1201.14453125]","[291.5790100097656, 1188.7344970703125]","[0.0, 0.0]","[336.84375, 1182.355224609375]","[0.0, 0.0]","[398.4976501464844, 1243.5908203125]","[326.4869079589844, 1219.5826416015625]","[349.07122802734375, 1370.20166015625]","[236.63868713378906, 1294.0699462890625]","[223.4501495361328, 1422.58984375]","[129.51705932617188, 1343.394775390625]","[381.09600830078125, 1400.514404296875]","[338.573974609375, 1376.9022216796875]","[254.03892517089844, 1344.37255859375]","[217.30320739746094, 1316.8433837890625]","[172.82382202148438, 1419.485107421875]","[175.2370147705078, 1392.08251953125]"
141,"[296.29315185546875, 1195.3734130859375]","[306.40423583984375, 1183.01318359375]","[0.0, 0.0]","[349.2874755859375, 1177.2449951171875]","[0.0, 0.0]","[407.3526611328125, 1244.76416015625]","[339.83172607421875, 1217.197509765625]","[366.7933349609375, 1372.3709716796875]","[250.89852905273438, 1285.0421142578125]","[252.65757751464844, 1426.96533203125]","[134.8684844970703, 1336.080810546875]","[389.6513671875, 1403.7711181640625]","[351.0515441894531, 1377.822998046875]","[240.77395629882812, 1349.9468994140625]","[208.4552764892578, 1319.0301513671875]","[191.88845825195312, 1412.06005859375]","[199.24093627929688, 1382.434814453125]"
142,"[311.159423828125, 1183.3807373046875]","[323.1707763671875, 1171.035888671875]","[0.0, 0.0]","[368.1279296875, 1172.1961669921875]","[0.0, 0.0]","[422.57537841796875, 1244.60205078125]","[362.85894775390625, 1210.84912109375]","[383.31683349609375, 1382.516357421875]","[295.8708190917969, 1292.37353515625]","[254.2624053955078, 1442.3111572265625]","[203.99020385742188, 1348.449951171875]","[390.5415344238281, 1407.1842041015625]","[356.17034912109375, 1379.8231201171875]","[290.1278076171875, 1324.7147216796875]","[257.12823486328125, 1291.313232421875]","[186.51797485351562, 1431.5809326171875]","[191.83566284179688, 1395.447998046875]"
143,"[329.1203918457031, 1182.19140625]","[341.5428466796875, 1168.41455078125]","[0.0, 0.0]","[385.46002197265625, 1170.249755859375]","[0.0, 0.0]","[439.4224853515625, 1248.896728515625]","[380.663818359375, 1221.7767333984375]","[408.0350341796875, 1387.586669921875]","[312.4510498046875, 1313.158447265625]","[264.740966796875, 1445.3931884765625]","[201.4388427734375, 1385.91015625]","[405.05950927734375, 1418.95263671875]","[371.90728759765625, 1392.5103759765625]","[286.7873840332031, 1349.2789306640625]","[258.8065185546875, 1314.900390625]","[190.70449829101562, 1431.884765625]","[196.15525817871094, 1395.553955078125]"
144,"[346.563720703125, 1181.6064453125]","[358.8664855957031, 1166.952392578125]","[0.0, 0.0]","[404.45867919921875, 1170.5855712890625]","[0.0, 0.0]","[453.0458679199219, 1250.780029296875]","[412.05841064453125, 1217.11328125]","[414.6741027832031, 1396.1807861328125]","[0.0, 0.0]","[275.7835388183594, 1449.2098388671875]","[293.6161804199219, 1352.2498779296875]","[403.1114501953125, 1410.9747314453125]","[380.55517578125, 1382.971435546875]","[304.92376708984375, 1323.7744140625]","[285.96881103515625, 1292.296630859375]","[204.60525512695312, 1449.294677734375]","[209.9718017578125, 1421.2972412109375]"
145,"[360.26806640625, 1179.904296875]","[373.2016296386719, 1165.4488525390625]","[0.0, 0.0]","[418.3775939941406, 1170.42822265625]","[0.0, 0.0]","[469.17205810546875, 1254.96142578125]","[420.42840576171875, 1216.1265869140625]","[432.90936279296875, 1410.923828125]","[366.04376220703125, 1320.0869140625]","[277.8540344238281, 1450.443359375]","[296.88995361328125, 1398.50634765625]","[406.3307189941406, 1416.193115234375]","[379.53533935546875, 1385.0777587890625]","[312.8599853515625, 1335.09716796875]","[292.0279846191406, 1294.9251708984375]","[191.47500610351562, 1454.515625]","[203.00843811035156, 1419.2545166015625]"
146,"[375.5995788574219, 1180.4337158203125]","[389.71051025390625, 1165.165771484375]","[0.0, 0.0]","[434.7149963378906, 1171.83447265625]","[0.0, 0.0]","[476.8924560546875, 1258.7791748046875]","[434.873046875, 1219.9534912109375]","[443.1522216796875, 1410.9892578125]","[381.7242736816406, 1314.970703125]","[297.744873046875, 1462.3575439453125]","[318.3551940917969, 1364.1943359375]","[409.526611328125, 1429.20751953125]","[386.33172607421875, 1397.3916015625]","[303.91217041015625, 1316.8365478515625]","[282.3168640136719, 1278.398681640625]","[191.01104736328125, 1457.99755859375]","[192.79293823242188, 1419.9420166015625]"
147,"[389.53082275390625, 1175.500244140625]","[399.43060302734375, 1162.616455078125]","[0.0, 0.0]","[444.6665954589844, 1170.8929443359375]","[0.0, 0.0]","[490.6515197753906, 1260.836669921875]","[448.416748046875, 1224.5594482421875]","[460.86297607421875, 1399.8975830078125]","[385.9368896484375, 1305.97998046875]","[340.9818115234375, 1467.990966796875]","[306.0941162109375, 1340.7547607421875]","[401.75616455078125, 1434.57177734375]","[378.3370056152344, 1402.1229248046875]","[271.68682861328125, 1298.492919921875]","[245.3854522705078, 1266.0731201171875]","[174.1779327392578, 1455.269287109375]","[181.97842407226562, 1416.737060546875]"
148,"[413.46771240234375, 1174.52099609375]","[426.6900329589844, 1163.020263671875]","[0.0, 0.0]","[471.44384765625, 1177.2845458984375]","[0.0, 0.0]","[510.6438903808594, 1274.780517578125]","[468.4705810546875, 1224.684814453125]","[471.379150390625, 1422.052978515625]","[410.0631103515625, 1303.2364501953125]","[352.6831970214844, 1481.73193359375]","[322.32763671875, 1319.5247802734375]","[400.5654602050781, 1437.468994140625]","[378.217041015625, 1395.393310546875]","[262.5825500488281, 1314.1490478515625]","[241.403076171875, 1271.188720703125]","[151.2635498046875, 1453.8299560546875]","[166.0377960205078, 1414.12451171875]"
149,"[429.6819763183594, 1175.5621337890625]","[443.1997375488281, 1163.726806640625]","[0.0, 0.0]","[487.72271728515625, 1177.3292236328125]","[0.0, 0.0]","[522.4195556640625, 1275.55908203125]","[484.13800048828125, 1229.58642578125]","[483.1915283203125, 1421.380126953125]","[426.5618591308594, 1313.2467041015625]","[373.14801025390625, 1490.1884765625]","[338.412353515625, 1322.8143310546875]","[408.8463134765625, 1440.02880859375]","[389.56402587890625, 1398.8956298828125]","[255.77365112304688, 1325.3292236328125]","[243.3690948486328, 1284.889892578125]","[133.23582458496094, 1451.7301025390625]","[154.16302490234375, 1411.8533935546875]"
150,"[444.09375, 1174.6439208984375]","[458.4599304199219, 1162.7027587890625]","[0.0, 0.0]","[503.317138671875, 1178.301025390625]","[0.0, 0.0]","[537.7015991210938, 1281.2344970703125]","[492.06866455078125, 1233.663330078125]","[492.52801513671875, 1433.998779296875]","[432.9683837890625, 1323.22900390625]","[374.13494873046875, 1505.788818359375]","[341.7958984375, 1336.103759765625]","[410.00238037109375, 1444.2991943359375]","[386.49420166015625, 1401.417236328125]","[252.04257202148438, 1332.641845703125]","[242.16195678710938, 1291.00390625]","[112.72599792480469, 1453.9542236328125]","[144.14874267578125, 1414.6944580078125]"
151,"[462.782470703125, 1182.6710205078125]","[479.643798828125, 1169.2607421875]","[0.0, 0.0]","[524.2787475585938, 1185.053466796875]","[0.0, 0.0]","[547.4963989257812, 1291.5810546875]","[500.8748779296875, 1243.871826171875]","[501.1351318359375, 1441.8814697265625]","[430.617919921875, 1327.3046875]","[372.166259765625, 1513.215087890625]","[327.60308837890625, 1331.421875]","[393.6327209472656, 1454.9520263671875]","[369.4644470214844, 1411.05224609375]","[237.87606811523438, 1331.57275390625]","[233.17515563964844, 1290.3555908203125]","[108.30290222167969, 1454.53076171875]","[135.2564697265625, 1419.4306640625]"
152,"[483.1989440917969, 1189.911376953125]","[497.20233154296875, 1175.284912109375]","[0.0, 0.0]","[535.7969970703125, 1186.63134765625]","[0.0, 0.0]","[560.9210205078125, 1292.7618408203125]","[515.7291259765625, 1250.7310791015625]","[513.0572509765625, 1440.585693359375]","[439.26446533203125, 1333.2071533203125]","[372.9798583984375, 1523.904541015625]","[341.68243408203125, 1329.83154296875]","[394.82122802734375, 1457.410400390625]","[371.22271728515625, 1414.42724609375]","[224.5125274658203, 1354.0771484375]","[225.4064483642578, 1317.2449951171875]","[78.87407684326172, 1447.5609130859375]","[105.54183197021484, 1419.852783203125]"
153,"[497.260986328125, 1185.0670166015625]","[510.83880615234375, 1176.0050048828125]","[0.0, 0.0]","[553.7146606445312, 1195.729248046875]","[0.0, 0.0]","[572.5562744140625, 1293.9456787109375]","[530.8942260742188, 1249.8233642578125]","[516.8603515625, 1430.8912353515625]","[446.8114929199219, 1340.1214599609375]","[372.3637390136719, 1490.6536865234375]","[369.18878173828125, 1360.143798828125]","[393.7125549316406, 1428.073486328125]","[367.63323974609375, 1385.287109375]","[238.38470458984375, 1370.380126953125]","[214.496826171875, 1330.30615234375]","[107.07378387451172, 1457.2216796875]","[100.44744873046875, 1414.88818359375]"
154,"[515.3958129882812, 1190.284423828125]","[532.397216796875, 1181.9583740234375]","[0.0, 0.0]","[576.0481567382812, 1207.278076171875]","[0.0, 0.0]","[582.0078125, 1307.8427734375]","[529.7784423828125, 1268.915283203125]","[518.3267822265625, 1436.89501953125]","[441.3595275878906, 1359.2470703125]","[373.339111328125, 1496.79443359375]","[354.9890441894531, 1384.622314453125]","[374.8299865722656, 1425.7806396484375]","[341.9996032714844, 1384.3128662109375]","[224.27224731445312, 1368.98193359375]","[199.73715209960938, 1332.7860107421875]","[100.20854187011719, 1440.1019287109375]","[92.49504089355469, 1406.0533447265625]"
155,"[530.1622314453125, 1199.93603515625]","[543.2902221679688, 1190.053955078125]","[0.0, 0.0]","[578.2701416015625, 1210.5855712890625]","[0.0, 0.0]","[589.4715576171875, 1308.418701171875]","[550.63818359375, 1273.6298828125]","[530.2208251953125, 1440.985595703125]","[466.94708251953125, 1368.5452880859375]","[381.5148010253906, 1497.9173583984375]","[368.03955078125, 1407.6773681640625]","[371.55828857421875, 1422.242431640625]","[346.6572265625, 1381.147216796875]","[207.5146484375, 1381.560791015625]","[183.22042846679688, 1346.94091796875]","[94.74964141845703, 1431.7196044921875]","[78.35151672363281, 1406.49951171875]"
156,"[547.277587890625, 1205.0374755859375]","[564.9984741210938, 1194.3992919921875]","[0.0, 0.0]","[605.5855712890625, 1213.6810302734375]","[0.0, 0.0]","[597.2874755859375, 1314.5809326171875]","[555.9185791015625, 1274.059814453125]","[521.146484375, 1447.081298828125]","[0.0, 0.0]","[391.01861572265625, 1515.0865478515625]","[420.59735107421875, 1368.8505859375]","[381.6656494140625, 1433.187744140625]","[352.40203857421875, 1392.724853515625]","[224.8418426513672, 1402.6009521484375]","[205.98648071289062, 1370.98681640625]","[84.83784484863281, 1433.357177734375]","[70.7490005493164, 1410.267822265625]"
157,"[566.3307495117188, 1207.575927734375]","[586.4909057617188, 1197.521484375]","[568.9598388671875, 1194.259765625]","[629.7006225585938, 1221.025390625]","[0.0, 0.0]","[610.2891845703125, 1324.389892578125]","[569.6091918945312, 1285.8447265625]","[516.9666748046875, 1448.850341796875]","[503.5653991699219, 1346.333984375]","[392.34906005859375, 1513.310791015625]","[456.2489318847656, 1343.7769775390625]","[379.52642822265625, 1433.8062744140625]","[348.70953369140625, 1393.4404296875]","[208.87628173828125, 1419.9560546875]","[188.96914672851562, 1392.45849609375]","[69.19237518310547, 1438.0394287109375]","[52.554656982421875, 1418.659912109375]"
158,"[579.1729736328125, 1216.245849609375]","[597.4500732421875, 1207.5001220703125]","[0.0, 0.0]","[633.1128540039062, 1234.2933349609375]","[0.0, 0.0]","[612.244140625, 1339.005126953125]","[574.4947509765625, 1301.13037109375]","[517.6275024414062, 1457.382080078125]","[500.7457580566406, 1365.0218505859375]","[392.80072021484375, 1514.14111328125]","[0.0, 0.0]","[377.90911865234375, 1434.88427734375]","[349.27410888671875, 1394.4248046875]","[206.45773315429688, 1430.01904296875]","[184.4553680419922, 1401.103271484375]","[63.80250549316406, 1447.2464599609375]","[44.068382263183594, 1427.4427490234375]"
159,"[585.1511840820312, 1227.1329345703125]","[601.1688232421875, 1220.46142578125]","[0.0, 0.0]","[641.138916015625, 1248.4793701171875]","[0.0, 0.0]","[641.095458984375, 1341.7867431640625]","[597.7538452148438, 1302.221435546875]","[533.122314453125, 1451.8934326171875]","[0.0, 0.0]","[389.77545166015625, 1512.057373046875]","[0.0, 0.0]","[392.29376220703125, 1428.889404296875]","[360.70526123046875, 1385.0042724609375]","[211.41897583007812, 1423.837158203125]","[180.74163818359375, 1397.3243408203125]","[57.9605712890625, 1461.52783203125]","[51.753662109375, 1442.4212646484375]"
160,"[608.2721557617188, 1231.2484130859375]","[627.6611328125, 1226.4476318359375]","[0.0, 0.0]","[662.3629150390625, 1260.6590576171875]","[0.0, 0.0]","[646.671630859375, 1355.9052734375]","[594.26318359375, 1308.5302734375]","[534.9647216796875, 1463.8768310546875]","[0.0, 0.0]","[385.662109375, 1518.776611328125]","[0.0, 0.0]","[386.79388427734375, 1434.0869140625]","[349.7467041015625, 1386.9527587890625]","[202.12811279296875, 1421.112060546875]","[174.86343383789062, 1386.841552734375]","[51.24549865722656, 1462.34423828125]","[46.7548828125, 1437.116455078125]"
161,"[618.7039184570312, 1245.1158447265625]","[635.8702392578125, 1240.6810302734375]","[0.0, 0.0]","[669.1939697265625, 1272.243408203125]","[0.0, 0.0]","[650.196533203125, 1363.79931640625]","[615.0931396484375, 1316.2327880859375]","[530.8064575195312, 1460.0042724609375]","[0.0, 0.0]","[385.276611328125, 1513.689208984375]","[0.0, 0.0]","[391.80621337890625, 1432.9525146484375]","[365.25433349609375, 1385.8360595703125]","[204.11480712890625, 1434.8193359375]","[180.0853271484375, 1400.811279296875]","[56.838592529296875, 1469.30322265625]","[49.93125915527344, 1443.69677734375]"
162,"[636.42138671875, 1253.3739013671875]","[652.3125, 1250.322265625]","[0.0, 0.0]","[677.139892578125, 1283.075927734375]","[0.0, 0.0]","[651.593017578125, 1373.159423828125]","[617.97607421875, 1328.123779296875]","[529.0430908203125, 1461.19384765625]","[0.0, 0.0]","[385.9155578613281, 1510.858154296875]","[0.0, 0.0]","[388.7736511230469, 1433.3665771484375]","[363.7508239746094, 1386.3623046875]","[186.32659912109375, 1439.5516357421875]","[160.25469970703125, 1402.818115234375]","[51.90728759765625, 1467.047607421875]","[44.21992492675781, 1439.6295166015625]"
163,"[647.7698364257812, 1259.984619140625]","[664.4825439453125, 1258.1942138671875]","[0.0, 0.0]","[690.618896484375, 1293.268310546875]","[0.0, 0.0]","[660.6923217773438, 1381.3690185546875]","[631.2078247070312, 1328.714111328125]","[534.3495483398438, 1469.802490234375]","[0.0, 0.0]","[384.42132568359375, 1506.56884765625]","[0.0, 0.0]","[391.9067687988281, 1432.759521484375]","[370.018798828125, 1383.31298828125]","[207.78793334960938, 1436.35009765625]","[187.62811279296875, 1394.7894287109375]","[60.70838928222656, 1467.351318359375]","[58.997222900390625, 1435.702880859375]"
164,"[660.174560546875, 1271.8260498046875]","[679.8220825195312, 1272.7799072265625]","[0.0, 0.0]","[706.6389770507812, 1311.411865234375]","[0.0, 0.0]","[668.3136596679688, 1397.9068603515625]","[626.1600341796875, 1334.255126953125]","[534.4072265625, 1479.279296875]","[0.0, 0.0]","[380.8238525390625, 1507.42578125]","[0.0, 0.0]","[397.77227783203125, 1430.359619140625]","[365.90936279296875, 1376.8800048828125]","[215.04647827148438, 1457.209228515625]","[188.61474609375, 1407.789794921875]","[63.0908203125, 1475.39013671875]","[61.01472473144531, 1434.644775390625]"
165,"[674.4931030273438, 1286.7197265625]","[696.229736328125, 1285.140625]","[0.0, 0.0]","[722.109130859375, 1317.239013671875]","[0.0, 0.0]","[672.9761352539062, 1398.9122314453125]","[630.1664428710938, 1337.668701171875]","[543.0159912109375, 1491.4278564453125]","[0.0, 0.0]","[402.1458435058594, 1502.958740234375]","[0.0, 0.0]","[391.938720703125, 1419.4586181640625]","[358.56292724609375, 1367.9088134765625]","[223.057373046875, 1458.5120849609375]","[192.51914978027344, 1409.640380859375]","[85.10794830322266, 1458.9482421875]","[60.42658996582031, 1425.966552734375]"
166,"[685.0293579101562, 1290.533447265625]","[706.46142578125, 1289.844970703125]","[0.0, 0.0]","[740.9615478515625, 1325.8631591796875]","[0.0, 0.0]","[695.0446166992188, 1404.5399169921875]","[671.218994140625, 1344.3641357421875]","[542.86328125, 1478.772705078125]","[0.0, 0.0]","[406.4261169433594, 1485.6612548828125]","[0.0, 0.0]","[474.93829345703125, 1431.5087890625]","[444.2587890625, 1386.3302001953125]","[378.36944580078125, 1471.193359375]","[294.62347412109375, 1428.217041015625]","[187.2439727783203, 1467.068115234375]","[54.942535400390625, 1424.9776611328125]"
167,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[717.2224731445312, 1390.0872802734375]","[718.6671752929688, 1341.697021484375]","[631.9641723632812, 1422.7884521484375]","[0.0, 0.0]","[557.6434326171875, 1374.265625]","[0.0, 0.0]","[517.1943359375, 1430.0621337890625]","[499.91290283203125, 1392.053466796875]","[448.83953857421875, 1475.989501953125]","[362.14385986328125, 1439.3768310546875]","[219.7517852783203, 1477.35791015625]","[59.328643798828125, 1438.927001953125]"
168,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[746.9302368164062, 1386.294189453125]","[0.0, 0.0]","[670.9937744140625, 1429.35546875]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[543.8336181640625, 1436.420654296875]","[504.01446533203125, 1399.900146484375]","[420.03680419921875, 1481.200927734375]","[304.6564636230469, 1452.8201904296875]","[263.3753662109375, 1466.22509765625]","[56.41504669189453, 1457.8251953125]"
169,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[764.543701171875, 1387.8114013671875]","[730.40087890625, 1348.1695556640625]","[662.9661254882812, 1432.579833984375]","[0.0, 0.0]","[534.4114990234375, 1411.30810546875]","[0.0, 0.0]","[579.9769897460938, 1441.2803955078125]","[534.7384033203125, 1404.957763671875]","[475.58770751953125, 1466.439453125]","[349.2353210449219, 1434.3985595703125]","[267.46282958984375, 1470.900390625]","[61.7413330078125, 1443.0947265625]"
170,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[762.4916381835938, 1393.7353515625]","[749.5408935546875, 1352.7647705078125]","[656.0360717773438, 1464.6484375]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[565.7557983398438, 1447.8245849609375]","[544.6008911132812, 1407.4287109375]","[371.1442565917969, 1478.0699462890625]","[348.9253234863281, 1444.7861328125]","[144.08819580078125, 1454.738525390625]","[84.4397964477539, 1438.4644775390625]"
171,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[815.7954711914062, 1337.3099365234375]","[0.0, 0.0]","[776.359130859375, 1407.9840087890625]","[759.805419921875, 1359.865478515625]","[664.4357299804688, 1480.6043701171875]","[648.81787109375, 1407.209716796875]","[0.0, 0.0]","[0.0, 0.0]","[543.3345947265625, 1456.3626708984375]","[529.5123291015625, 1412.21533203125]","[333.7435302734375, 1467.9130859375]","[365.69244384765625, 1426.839599609375]","[65.52044677734375, 1459.1669921875]","[89.95726776123047, 1429.677734375]"
172,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[791.26318359375, 1405.8560791015625]","[758.5405883789062, 1346.873779296875]","[676.3631591796875, 1465.53369140625]","[656.6270751953125, 1382.8785400390625]","[507.72802734375, 1462.007568359375]","[0.0, 0.0]","[563.4069213867188, 1436.7764892578125]","[538.3540649414062, 1386.7327880859375]","[413.47869873046875, 1450.64013671875]","[399.7665710449219, 1397.8740234375]","[92.68551635742188, 1494.5093994140625]","[79.83151245117188, 1436.0902099609375]"
173,"[800.4852905273438, 1327.303955078125]","[815.7216796875, 1332.5950927734375]","[0.0, 0.0]","[822.6990966796875, 1368.6221923828125]","[0.0, 0.0]","[781.2515258789062, 1415.114013671875]","[759.672119140625, 1364.665771484375]","[662.2545166015625, 1464.744140625]","[621.0810546875, 1409.2415771484375]","[503.6673583984375, 1511.2532958984375]","[0.0, 0.0]","[548.74169921875, 1429.3818359375]","[532.6282958984375, 1381.5377197265625]","[373.16192626953125, 1460.1180419921875]","[364.0697021484375, 1408.59619140625]","[114.20608520507812, 1490.450927734375]","[94.48306274414062, 1428.069091796875]"
174,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[792.5394287109375, 1399.5919189453125]","[778.55322265625, 1373.207275390625]","[669.765869140625, 1445.049072265625]","[0.0, 0.0]","[504.6171569824219, 1513.9747314453125]","[0.0, 0.0]","[578.487548828125, 1423.177978515625]","[569.3396606445312, 1385.492431640625]","[397.27032470703125, 1452.2734375]","[400.8648376464844, 1419.720458984375]","[102.38809204101562, 1476.6280517578125]","[103.884521484375, 1437.714599609375]"
